,tracking_id,datetime,windmill_generated_power(kW/h)
99,WM_20790,2019-04-28 07:03:20,2.631745729910276
100,WM_18167,2019-03-25 02:43:20,5.6965531566530645
101,WM_1118,2018-11-08 18:03:20,13.648774499584956
102,WM_23657,2019-05-19 06:23:20,3.9672692443572437
103,WM_37530,2019-09-02 20:23:20,6.45734418333888
104,WM_29981,2019-07-06 08:03:20,3.784846822277494
105,WM_40227,2019-09-22 20:43:20,7.013422289929288
106,WM_1525,2018-11-11 23:43:20,6.441515106154579
107,WM_2323,2018-11-17 16:13:20,3.586481481122637
108,WM_19419,2019-04-07 21:43:20,6.593184736449037
109,WM_18221,2019-03-25 13:43:20,2.80453820840666
110,WM_22827,2019-05-13 10:53:20,2.370783985530743
111,WM_37941,2019-09-05 16:53:20,5.682275912351739
112,WM_18696,2019-03-29 17:43:20,3.3753013018341127
113,WM_39197,2019-09-14 22:33:20,7.6371907544432105
114,WM_13378,2019-02-12 12:13:20,6.52851548660974
115,WM_29514,2019-07-02 23:53:20,8.437214668032915
116,WM_20666,2019-04-27 10:23:20,3.3939408395000106
117,WM_1354,2018-11-10 17:43:20,2.8392995518429105
118,WM_39840,2019-09-19 10:03:20,3.35262870157153
119,WM_12741,2019-02-07 19:23:20,5.7596020777917065
120,WM_11752,2019-01-31 20:03:20,11.030372110509532
121,WM_2001,2018-11-15 10:03:20,4.904850290091595
122,WM_19586,2019-04-09 05:13:20,3.9717993282850763
123,WM_25038,2019-05-29 23:23:20,5.6711724287508325
124,WM_39554,2019-09-17 10:23:20,2.0826782444940557
125,WM_12904,2019-02-08 23:03:20,6.057999659393307
126,WM_36694,2019-08-26 00:23:20,6.568301099887303
127,WM_34522,2019-08-10 06:23:20,3.6772387428709257
128,WM_8354,2019-01-05 22:33:20,9.30510531555744
129,WM_677,2018-11-05 06:43:20,2.3924829963362275
130,WM_25764,2019-06-05 13:13:20,4.76514939549997
131,WM_16078,2019-03-06 10:13:20,9.530404184125274
132,WM_7290,2018-12-29 10:23:20,9.66587961761537
133,WM_18298,2019-03-26 04:13:20,2.9607157721234816
134,WM_22074,2019-05-07 23:43:20,6.187953540168505
135,WM_28715,2019-06-27 04:43:20,6.889987175891635
136,WM_24669,2019-05-26 11:43:20,4.67436320621237
137,WM_27581,2019-06-18 21:13:20,7.341147794853455
138,WM_4217,2018-12-04 23:53:20,5.806413688036159
139,WM_1060,2018-11-08 08:03:20,3.127686529219348
140,WM_11788,2019-02-01 02:03:20,7.760210679310418
141,WM_5520,2018-12-16 11:03:20,7.356769276910406
142,WM_13297,2019-02-11 21:03:20,3.2893787934238032
143,WM_14468,2019-02-20 15:33:20,8.14587951471396
144,WM_38965,2019-09-13 00:03:20,6.900234101001699
145,WM_33740,2019-08-04 17:03:20,5.976130669174063
146,WM_24325,2019-05-23 22:13:20,6.649827863845423
147,WM_7300,2018-12-29 12:03:20,9.552852122092489
148,WM_25751,2019-06-05 10:53:20,4.979396381236716
149,WM_4599,2018-12-07 19:13:20,8.130043479473871
150,WM_13819,2019-02-15 19:23:20,9.263753438476371
151,WM_1400,2018-11-11 02:03:20,4.941995741916043
152,WM_5810,2018-12-18 13:03:20,8.454869204331851
153,WM_31877,2019-07-19 21:53:20,7.305365522433052
154,WM_6638,2018-12-24 19:43:20,9.762273836395794
155,WM_21861,2019-05-06 12:13:20,4.44577604077979
156,WM_38854,2019-09-12 05:33:20,8.55075645170271
157,WM_35192,2019-08-14 23:03:20,7.180203184233896
158,WM_15524,2019-02-28 18:13:20,11.881868853555373
159,WM_39762,2019-09-18 21:03:20,7.368405998190397
160,WM_1677,2018-11-13 01:23:20,3.845089823086572
161,WM_30487,2019-07-10 01:03:20,7.480010430355771
162,WM_28108,2019-06-22 19:53:20,7.729352917236019
163,WM_1173,2018-11-09 04:33:20,3.4989464425080055
164,WM_38104,2019-09-06 20:03:20,7.749715820345719
165,WM_33708,2019-08-04 11:43:20,5.160308407347078
166,WM_5710,2018-12-17 19:43:20,5.8560307150294
167,WM_9131,2019-01-11 11:43:20,6.8249704813775045
168,WM_27368,2019-06-17 08:33:20,2.7424536509084994
169,WM_6290,2018-12-22 02:23:20,8.28413216792022
170,WM_39569,2019-09-17 12:53:20,5.056560757182073
171,WM_4462,2018-12-06 19:33:20,8.642231719185244
172,WM_18269,2019-03-25 23:23:20,2.858296459090649
173,WM_20718,2019-04-27 19:03:20,4.348832888380388
174,WM_9069,2019-01-11 01:23:20,7.30278644796341
175,WM_40064,2019-09-21 17:33:20,8.345513016821487
176,WM_18319,2019-03-26 07:43:20,6.4134855038926775
177,WM_19859,2019-04-17 16:13:20,5.014940979332863
178,WM_8317,2019-01-05 16:23:20,7.2508683943412695
179,WM_37997,2019-09-06 02:13:20,6.750931941754612
180,WM_27496,2019-06-18 06:33:20,5.730470698552003
181,WM_35835,2019-08-20 00:13:20,5.832195126811644
182,WM_25495,2019-06-02 18:53:20,3.8091949132089926
183,WM_6754,2018-12-25 15:03:20,13.644391682551593
184,WM_8914,2019-01-09 23:03:20,3.6345934976753833
185,WM_3385,2018-11-28 15:43:20,2.8319855501786533
186,WM_22206,2019-05-08 22:13:20,4.296256643668772
187,WM_18913,2019-04-03 21:33:20,3.722194652652969
188,WM_19326,2019-04-07 06:03:20,3.410362726172097
189,WM_23644,2019-05-19 04:13:20,6.304270341889556
190,WM_9260,2019-01-12 09:23:20,2.59252958277349
191,WM_10714,2019-01-23 06:13:20,9.501450924332532
192,WM_16480,2019-03-09 07:23:20,7.903953353138741
193,WM_16011,2019-03-05 21:43:20,6.014857307584811
194,WM_5670,2018-12-17 13:03:20,6.429080228765866
195,WM_10261,2019-01-19 17:43:20,11.75876702540269
196,WM_13790,2019-02-15 14:33:20,8.959389746289355
197,WM_9508,2019-01-14 03:33:20,7.168476837127809
198,WM_22379,2019-05-10 04:13:20,2.9997710271346354
199,WM_3630,2018-11-30 09:33:20,8.728487117304596
200,WM_10125,2019-01-18 18:13:20,11.20020138745524
201,WM_3133,2018-11-26 20:53:20,5.288900967691694
202,WM_18004,2019-03-23 21:13:20,5.677271152813603
203,WM_33780,2019-08-04 23:43:20,7.982672061747479
204,WM_9635,2019-01-15 01:43:20,9.744671003205937
205,WM_2136,2018-11-16 08:53:20,9.734029287543345
206,WM_34206,2019-08-08 00:53:20,6.269480157377232
207,WM_26358,2019-06-09 23:23:20,6.240327604277296
208,WM_40254,2019-09-23 01:13:20,7.554899193597823
209,WM_2076,2018-11-15 22:33:20,3.3871371978454787
210,WM_16588,2019-03-11 17:33:20,5.579544463999795
211,WM_9829,2019-01-16 12:13:20,7.9617298629486175
212,WM_22649,2019-05-12 03:13:20,4.961531379590958
213,WM_22220,2019-05-09 00:33:20,3.7306791627286033
214,WM_18785,2019-03-31 16:03:20,3.9705427755908484
215,WM_6446,2018-12-23 10:53:20,10.253925398975689
216,WM_29059,2019-06-29 17:53:20,7.1342530814988745
217,WM_19253,2019-04-06 14:53:20,3.0261092063002177
218,WM_37900,2019-09-05 10:03:20,4.778471254177887
219,WM_25225,2019-05-31 13:13:20,3.403706592528171
220,WM_15766,2019-03-04 01:13:20,7.7215754970253325
221,WM_34279,2019-08-08 13:13:20,2.361248860569695
222,WM_9194,2019-01-11 22:13:20,7.3155788107044835
223,WM_23326,2019-05-16 22:23:20,7.58494437584973
224,WM_23542,2019-05-18 10:33:20,3.436783846633679
225,WM_12718,2019-02-07 15:33:20,6.361563559752296
226,WM_4399,2018-12-06 08:53:20,5.132456454987775
227,WM_23700,2019-05-19 13:33:20,5.36094855924327
228,WM_29570,2019-07-03 09:13:20,3.2601994067390647
229,WM_28486,2019-06-25 13:13:20,6.28954928625789
230,WM_36744,2019-08-26 08:43:20,2.590018133368584
231,WM_10169,2019-01-19 02:03:20,10.541857429189179
232,WM_13102,2019-02-10 10:43:20,6.514661233919734
233,WM_18420,2019-03-27 00:33:20,3.5913705300736662
234,WM_11345,2019-01-28 22:43:20,12.853000781086584
235,WM_20937,2019-04-29 07:33:20,1.7817242486498088
236,WM_19732,2019-04-16 18:43:20,2.717358334021554
237,WM_30163,2019-07-07 14:53:20,2.2801723976864205
238,WM_31465,2019-07-16 23:33:20,7.779867702331707
239,WM_34020,2019-08-06 16:43:20,5.266332794147596
240,WM_37916,2019-09-05 12:43:20,3.6845390153459343
241,WM_25289,2019-06-01 01:33:20,4.1663293574230025
242,WM_10656,2019-01-22 19:33:20,11.524248185134587
243,WM_33961,2019-08-06 06:53:20,4.6314117998403574
244,WM_38983,2019-09-13 10:53:20,2.6700627453419266
245,WM_29326,2019-07-01 15:43:20,6.4033428967755555
246,WM_22058,2019-05-07 21:03:20,7.87496105610672
247,WM_23339,2019-05-17 00:33:20,7.401872891884375
248,WM_27964,2019-06-21 18:03:20,5.027766027726891
249,WM_5091,2018-12-11 09:13:20,7.83961609114928
250,WM_23620,2019-05-18 23:43:20,7.146153020781595
251,WM_36479,2019-08-24 12:13:20,5.3355435642051265
252,WM_5455,2018-12-15 23:03:20,7.1266395055066525
253,WM_33865,2019-08-05 14:23:20,7.72116327012939
254,WM_28900,2019-06-28 13:33:20,3.0374592829273475
255,WM_23540,2019-05-18 10:13:20,3.1203157071787375
256,WM_7584,2018-12-31 11:43:20,10.21164972049644
257,WM_36381,2019-08-23 19:53:20,4.969460304462399
258,WM_15008,2019-02-25 02:23:20,10.85835124431968
259,WM_39618,2019-09-17 21:03:20,7.194057648650075
260,WM_7827,2019-01-02 04:53:20,8.365575556363599
261,WM_8199,2019-01-04 20:43:20,7.221880707104063
262,WM_38431,2019-09-09 02:33:20,7.396319641291445
263,WM_4590,2018-12-07 17:43:20,8.986211266376005
264,WM_35422,2019-08-17 03:13:20,5.01792311735254
265,WM_17249,2019-03-18 06:53:20,6.538145508652352
266,WM_18803,2019-04-01 11:53:20,2.2120523198420443
267,WM_21684,2019-05-05 06:33:20,3.8605082477253028
268,WM_23629,2019-05-19 01:43:20,5.860972353031851
269,WM_27869,2019-06-21 01:53:20,6.11170276806883
270,WM_36402,2019-08-23 23:23:20,9.086258769798647
271,WM_3283,2018-11-27 22:23:20,3.435641468194092
272,WM_15219,2019-02-26 14:33:20,10.601295072154231
273,WM_951,2018-11-07 09:03:20,3.5573687693456106
274,WM_19423,2019-04-07 22:23:20,6.267455793820405
275,WM_31350,2019-07-16 04:03:20,6.026857536020951
276,WM_21603,2019-05-04 16:53:20,4.0271141542977364
277,WM_5135,2018-12-11 16:33:20,6.318059815273168
278,WM_13209,2019-02-11 05:13:20,7.604032176526342
279,WM_25607,2019-06-03 17:03:20,4.334207768023532
280,WM_16489,2019-03-09 09:53:20,6.398667932529283
281,WM_5693,2018-12-17 16:53:20,5.346629647760255
282,WM_21895,2019-05-06 17:53:20,4.805763011949784
283,WM_12507,2019-02-06 03:43:20,9.119980117998166
284,WM_14118,2019-02-17 23:23:20,5.003812792390853
285,WM_19475,2019-04-08 08:13:20,3.192331427551361
286,WM_28476,2019-06-25 11:33:20,5.795353429908564
287,WM_25735,2019-06-05 08:13:20,4.403739213757295
288,WM_14038,2019-02-17 10:03:20,7.536700154393946
289,WM_6742,2018-12-25 13:03:20,10.555172166696975
290,WM_36701,2019-08-26 01:33:20,6.387490582293704
291,WM_11056,2019-01-25 16:13:20,13.996046532951675
292,WM_36288,2019-08-23 03:53:20,7.002371695829586
293,WM_13272,2019-02-11 16:53:20,5.83429821688724
294,WM_7058,2018-12-27 19:43:20,12.6234280415855
295,WM_30370,2019-07-09 05:33:20,5.047215839713715
296,WM_6469,2018-12-23 14:43:20,12.149278976860579
297,WM_22864,2019-05-13 17:03:20,4.231612119843252
298,WM_25148,2019-05-30 23:13:20,4.045524335882232
299,WM_18198,2019-03-25 09:03:20,2.9797520275585807
300,WM_10849,2019-01-24 05:23:20,11.040519934022953
301,WM_3926,2018-12-02 21:33:20,3.463733747487635
302,WM_5255,2018-12-12 15:03:20,9.011186387615652
303,WM_14329,2019-02-19 12:43:20,6.368292254190412
304,WM_16383,2019-03-08 14:23:20,7.352995593064726
305,WM_10580,2019-01-22 05:53:20,6.987739927692185
306,WM_33182,2019-07-31 17:43:20,3.542676559485461
307,WM_24480,2019-05-25 03:23:20,5.800819903567418
308,WM_15670,2019-03-01 18:43:20,12.209202619437804
309,WM_14649,2019-02-21 22:23:20,9.502748462590507
310,WM_5140,2018-12-11 17:23:20,5.802555988498685
311,WM_1159,2018-11-09 02:03:20,2.948522540088744
312,WM_2555,2018-11-22 16:33:20,2.9456174468724643
313,WM_24748,2019-05-27 19:23:20,6.076644263614159
314,WM_9617,2019-01-14 22:43:20,8.465155450958804
315,WM_13352,2019-02-12 06:43:20,9.89209023019889
316,WM_22245,2019-05-09 04:43:20,2.024229177939456
317,WM_18952,2019-04-04 05:43:20,3.317427151600703
318,WM_3759,2018-12-01 12:33:20,5.39410406941085
319,WM_33280,2019-08-01 10:53:20,2.462629735189938
320,WM_29249,2019-07-01 02:43:20,5.284657511841356
321,WM_5877,2018-12-19 01:13:20,8.756102559780652
322,WM_27688,2019-06-19 19:03:20,4.208846851041463
323,WM_23329,2019-05-16 22:53:20,7.517725758341342
324,WM_19710,2019-04-16 00:23:20,3.1028301533908147
325,WM_811,2018-11-06 06:43:20,4.37533608645005
326,WM_34911,2019-08-13 00:13:20,6.698425598420999
327,WM_26510,2019-06-11 00:53:20,5.597806544300068
328,WM_37056,2019-08-28 13:03:20,2.864019248489233
329,WM_29373,2019-07-01 23:43:20,8.814091826123784
330,WM_39014,2019-09-13 16:03:20,2.3745815687247402
331,WM_35453,2019-08-17 08:23:20,5.069767228331242
332,WM_36087,2019-08-21 18:13:20,4.483965487666902
333,WM_36999,2019-08-28 03:33:20,3.0112050569966646
334,WM_17478,2019-03-19 23:43:20,7.790763589976503
335,WM_849,2018-11-06 13:43:20,3.2597101626906477
336,WM_18812,2019-04-01 13:23:20,2.170120559584422
337,WM_24092,2019-05-22 06:53:20,3.8005443568486887
338,WM_28983,2019-06-29 04:43:20,4.992107604884292
339,WM_27400,2019-06-17 13:53:20,4.617563649824729
340,WM_32614,2019-07-27 06:03:20,6.153611638720185
341,WM_15065,2019-02-25 12:53:20,9.480261590921998
342,WM_30600,2019-07-10 20:03:20,4.746722800484532
343,WM_762,2018-11-05 22:33:20,2.774980770822699
344,WM_26413,2019-06-10 08:33:20,3.4083215197807553
345,WM_25467,2019-06-02 13:53:20,4.532728105572534
346,WM_2771,2018-11-24 05:53:20,6.543779035523166
347,WM_35364,2019-08-16 17:33:20,6.36821660497015
348,WM_39420,2019-09-16 12:03:20,3.427182984030776
349,WM_39991,2019-09-21 05:23:20,5.468235183710532
350,WM_34422,2019-08-09 13:23:20,2.5632975963653686
351,WM_33518,2019-08-03 03:03:20,4.672716615994869
352,WM_8525,2019-01-07 04:23:20,9.113784817570481
353,WM_5621,2018-12-17 04:03:20,8.01406688715277
354,WM_35359,2019-08-16 16:43:20,5.398813485650909
355,WM_36285,2019-08-23 03:23:20,7.876398311903815
356,WM_13613,2019-02-14 04:43:20,8.699156707694135
357,WM_28019,2019-06-22 04:03:20,5.762795991483276
358,WM_28763,2019-06-27 12:53:20,2.4333605098881472
359,WM_4297,2018-12-05 13:23:20,7.8739224284155735
360,WM_25231,2019-05-31 14:23:20,3.405729452214369
361,WM_30763,2019-07-12 00:43:20,8.449714270140147
362,WM_30850,2019-07-12 15:13:20,8.346725392993525
363,WM_1841,2018-11-14 06:23:20,3.7956433387888104
364,WM_35181,2019-08-14 21:13:20,8.503697465847715
365,WM_21100,2019-04-30 10:43:20,2.7270484124723855
366,WM_34377,2019-08-09 05:43:20,4.869975882459914
367,WM_12208,2019-02-04 01:03:20,9.787314047238981
368,WM_38604,2019-09-10 11:53:20,3.000951867503966
369,WM_13154,2019-02-10 19:23:20,2.2896866429182112
370,WM_5110,2018-12-11 12:23:20,9.143645191433809
371,WM_36021,2019-08-21 07:13:20,4.20312175137693
372,WM_30137,2019-07-07 10:23:20,2.107933918669425
373,WM_4644,2018-12-08 02:53:20,9.07502972550068
374,WM_28693,2019-06-27 01:03:20,7.603512596714701
375,WM_39978,2019-09-21 03:13:20,5.953592967268626
376,WM_10075,2019-01-18 09:43:20,10.540682001953348
377,WM_36040,2019-08-21 10:23:20,3.3616025944427426
378,WM_20067,2019-04-20 18:43:20,2.965942795927254
379,WM_35590,2019-08-18 07:13:20,4.92757117851087
380,WM_27541,2019-06-18 14:13:20,4.78849003808464
381,WM_3356,2018-11-28 10:53:20,6.113605282319382
382,WM_24729,2019-05-27 16:13:20,5.952878807356073
383,WM_36900,2019-08-27 11:03:20,3.0153317319706128
384,WM_10433,2019-01-20 22:43:20,9.373193793646323
385,WM_39664,2019-09-18 04:43:20,5.0028416091538945
386,WM_33188,2019-07-31 18:53:20,4.990299892998941
387,WM_38793,2019-09-11 19:23:20,5.15583104415067
388,WM_20492,2019-04-26 02:53:20,5.308808817906959
389,WM_30070,2019-07-06 23:03:20,5.423166535214983
390,WM_9580,2019-01-14 16:33:20,8.736707346665689
391,WM_25651,2019-06-04 02:13:20,4.37813047948047
392,WM_29782,2019-07-04 21:13:20,7.521559216372342
393,WM_2633,2018-11-23 06:03:20,9.579992110084229
394,WM_19126,2019-04-05 15:53:20,3.1869695950750403
395,WM_33920,2019-08-05 23:43:20,6.9789228482336805
396,WM_15615,2019-03-01 09:23:20,9.417901670502097
397,WM_29008,2019-06-29 09:13:20,5.074795384613828
398,WM_26706,2019-06-12 11:13:20,5.3992063538273545
399,WM_36139,2019-08-22 02:53:20,7.408010156234189
400,WM_949,2018-11-07 08:43:20,3.4214769212893836
401,WM_30979,2019-07-13 13:03:20,5.68233207883195
402,WM_30202,2019-07-07 21:43:20,7.506142653497999
403,WM_1306,2018-11-10 09:43:20,5.571188164093718
404,WM_28576,2019-06-26 04:53:20,6.0158718350534555
405,WM_16086,2019-03-06 11:33:20,8.760379646427017
406,WM_15079,2019-02-25 15:13:20,11.579901603874367
407,WM_28543,2019-06-25 23:13:20,7.6707423298354485
408,WM_4869,2018-12-09 17:33:20,6.301279491166196
409,WM_2730,2018-11-23 22:53:20,1.8892332631909796
410,WM_24412,2019-05-24 13:33:20,3.0748397868451667
411,WM_23124,2019-05-15 12:43:20,6.045130433018066
412,WM_12369,2019-02-05 04:13:20,9.78136631877986
413,WM_37220,2019-08-31 16:43:20,4.400368415837772
414,WM_7064,2018-12-27 20:43:20,8.60728306224234
415,WM_32804,2019-07-29 00:53:20,8.49657945463836
416,WM_13892,2019-02-16 07:43:20,8.239328093900708
417,WM_2423,2018-11-21 17:23:20,2.9259247138990885
418,WM_4292,2018-12-05 12:33:20,8.777629725690401
419,WM_14863,2019-02-23 17:03:20,7.852529032635372
420,WM_37691,2019-09-03 23:13:20,6.04221084453339
421,WM_29081,2019-06-29 21:43:20,7.7838978526806155
422,WM_24585,2019-05-25 20:53:20,8.99219414834896
423,WM_37934,2019-09-05 15:43:20,3.957949397959478
424,WM_33176,2019-07-31 16:43:20,3.39730927435404
425,WM_24022,2019-05-21 19:13:20,5.778629822313712
426,WM_8139,2019-01-04 10:43:20,6.494050181229619
427,WM_16437,2019-03-08 23:33:20,5.3503570953846395
428,WM_24940,2019-05-29 06:53:20,4.286091447664779
429,WM_30142,2019-07-07 11:13:20,3.404061477820977
430,WM_19985,2019-04-19 08:23:20,2.8006475666982866
431,WM_12837,2019-02-08 11:53:20,7.921227234236763
432,WM_32053,2019-07-21 05:03:20,6.751013540030665
433,WM_560,2018-11-02 04:13:20,3.9825042654925653
434,WM_9526,2019-01-14 06:43:20,4.240753063304785
435,WM_30781,2019-07-12 03:43:20,6.017317536845503
436,WM_31641,2019-07-18 06:03:20,6.074563553229221
437,WM_613,2018-11-04 17:03:20,3.350867481517515
438,WM_93,2018-10-29 12:33:20,8.92010266688936
439,WM_32655,2019-07-27 13:03:20,7.670624105036074
440,WM_13020,2019-02-09 19:03:20,3.6686278817265396
441,WM_36514,2019-08-24 18:03:20,4.98128166525768
442,WM_23514,2019-05-18 05:53:20,4.8722325773964785
443,WM_31031,2019-07-13 21:43:20,7.647198605173111
444,WM_10813,2019-01-23 23:03:20,7.989253115658004
445,WM_8421,2019-01-06 10:23:20,8.806354872376032
446,WM_29856,2019-07-05 10:13:20,3.673547806782982
447,WM_7197,2018-12-28 18:53:20,12.800887715360757
448,WM_10431,2019-01-20 22:23:20,10.283951862719196
449,WM_30583,2019-07-10 17:13:20,3.0455333524597137
450,WM_6207,2018-12-21 08:13:20,9.891094083183928
451,WM_29085,2019-06-29 22:23:20,7.229893899476771
452,WM_22303,2019-05-09 14:23:20,4.472638296999307
453,WM_13690,2019-02-14 17:43:20,6.233189117036303
454,WM_21369,2019-05-02 07:43:20,2.7494471746365976
455,WM_30139,2019-07-07 10:43:20,2.384384067085565
456,WM_25858,2019-06-06 05:23:20,4.114266525592908
457,WM_36033,2019-08-21 09:13:20,4.0638419914200945
458,WM_2867,2018-11-24 21:53:20,5.7346550892304275
459,WM_39693,2019-09-18 09:33:20,2.438071535343488
460,WM_7894,2019-01-02 16:03:20,10.18376062033361
461,WM_6380,2018-12-22 17:33:20,10.99343800642564
462,WM_15262,2019-02-26 21:43:20,9.462306218952284
463,WM_15061,2019-02-25 12:13:20,9.419910107548358
464,WM_32795,2019-07-28 23:23:20,8.351204266118621
465,WM_21120,2019-04-30 14:03:20,2.8036487372634453
466,WM_21300,2019-05-01 20:13:20,3.6376722364665106
467,WM_1608,2018-11-12 13:53:20,2.892763372072487
468,WM_26582,2019-06-11 13:03:20,3.992331987797928
469,WM_10899,2019-01-24 13:43:20,9.052771602357568
470,WM_25461,2019-06-02 12:53:20,4.802275180555445
471,WM_9855,2019-01-16 17:03:20,8.748518888295598
472,WM_6054,2018-12-20 06:43:20,9.963665451354679
473,WM_13882,2019-02-16 05:53:20,7.320532546539866
474,WM_6449,2018-12-23 11:23:20,12.000554031751882
475,WM_26314,2019-06-09 15:33:20,7.4490831299909885
476,WM_20858,2019-04-28 18:23:20,2.489159468279121
